id,t1,t2,label,mask,change_ratio
LEVIR_val_val_1_r0000_c0000,T1/LEVIR_val_val_1_r0000_c0000.png,T2/LEVIR_val_val_1_r0000_c0000.png,1,masks/LEVIR_val_val_1_r0000_c0000.png,0.02204241
LEVIR_val_val_1_r0000_c0001,T1/LEVIR_val_val_1_r0000_c0001.png,T2/LEVIR_val_val_1_r0000_c0001.png,0,masks/LEVIR_val_val_1_r0000_c0001.png,0.00000000
LEVIR_val_val_1_r0000_c0002,T1/LEVIR_val_val_1_r0000_c0002.png,T2/LEVIR_val_val_1_r0000_c0002.png,1,masks/LEVIR_val_val_1_r0000_c0002.png,0.02196269
LEVIR_val_val_1_r0000_c0003,T1/LEVIR_val_val_1_r0000_c0003.png,T2/LEVIR_val_val_1_r0000_c0003.png,1,masks/LEVIR_val_val_1_r0000_c0003.png,0.07890226
LEVIR_val_val_1_r0000_c0004,T1/LEVIR_val_val_1_r0000_c0004.png,T2/LEVIR_val_val_1_r0000_c0004.png,1,masks/LEVIR_val_val_1_r0000_c0004.png,0.04755261
LEVIR_val_val_1_r0001_c0000,T1/LEVIR_val_val_1_r0001_c0000.png,T2/LEVIR_val_val_1_r0001_c0000.png,0,masks/LEVIR_val_val_1_r0001_c0000.png,0.00000000
LEVIR_val_val_1_r0001_c0001,T1/LEVIR_val_val_1_r0001_c0001.png,T2/LEVIR_val_val_1_r0001_c0001.png,0,masks/LEVIR_val_val_1_r0001_c0001.png,0.00000000
LEVIR_val_val_1_r0001_c0002,T1/LEVIR_val_val_1_r0001_c0002.png,T2/LEVIR_val_val_1_r0001_c0002.png,0,masks/LEVIR_val_val_1_r0001_c0002.png,0.00000000
LEVIR_val_val_1_r0001_c0003,T1/LEVIR_val_val_1_r0001_c0003.png,T2/LEVIR_val_val_1_r0001_c0003.png,0,masks/LEVIR_val_val_1_r0001_c0003.png,0.00000000
LEVIR_val_val_1_r0001_c0004,T1/LEVIR_val_val_1_r0001_c0004.png,T2/LEVIR_val_val_1_r0001_c0004.png,0,masks/LEVIR_val_val_1_r0001_c0004.png,0.00000000
LEVIR_val_val_1_r0002_c0000,T1/LEVIR_val_val_1_r0002_c0000.png,T2/LEVIR_val_val_1_r0002_c0000.png,0,masks/LEVIR_val_val_1_r0002_c0000.png,0.00000000
LEVIR_val_val_1_r0002_c0001,T1/LEVIR_val_val_1_r0002_c0001.png,T2/LEVIR_val_val_1_r0002_c0001.png,0,masks/LEVIR_val_val_1_r0002_c0001.png,0.00000000
LEVIR_val_val_1_r0002_c0002,T1/LEVIR_val_val_1_r0002_c0002.png,T2/LEVIR_val_val_1_r0002_c0002.png,0,masks/LEVIR_val_val_1_r0002_c0002.png,0.00000000
LEVIR_val_val_1_r0002_c0003,T1/LEVIR_val_val_1_r0002_c0003.png,T2/LEVIR_val_val_1_r0002_c0003.png,0,masks/LEVIR_val_val_1_r0002_c0003.png,0.00000000
LEVIR_val_val_1_r0002_c0004,T1/LEVIR_val_val_1_r0002_c0004.png,T2/LEVIR_val_val_1_r0002_c0004.png,0,masks/LEVIR_val_val_1_r0002_c0004.png,0.00000000
LEVIR_val_val_1_r0003_c0000,T1/LEVIR_val_val_1_r0003_c0000.png,T2/LEVIR_val_val_1_r0003_c0000.png,0,masks/LEVIR_val_val_1_r0003_c0000.png,0.00000000
LEVIR_val_val_1_r0003_c0001,T1/LEVIR_val_val_1_r0003_c0001.png,T2/LEVIR_val_val_1_r0003_c0001.png,0,masks/LEVIR_val_val_1_r0003_c0001.png,0.00000000
LEVIR_val_val_1_r0003_c0002,T1/LEVIR_val_val_1_r0003_c0002.png,T2/LEVIR_val_val_1_r0003_c0002.png,0,masks/LEVIR_val_val_1_r0003_c0002.png,0.00000000
LEVIR_val_val_1_r0003_c0003,T1/LEVIR_val_val_1_r0003_c0003.png,T2/LEVIR_val_val_1_r0003_c0003.png,0,masks/LEVIR_val_val_1_r0003_c0003.png,0.00000000
LEVIR_val_val_1_r0003_c0004,T1/LEVIR_val_val_1_r0003_c0004.png,T2/LEVIR_val_val_1_r0003_c0004.png,0,masks/LEVIR_val_val_1_r0003_c0004.png,0.00000000
LEVIR_val_val_1_r0004_c0000,T1/LEVIR_val_val_1_r0004_c0000.png,T2/LEVIR_val_val_1_r0004_c0000.png,0,masks/LEVIR_val_val_1_r0004_c0000.png,0.00000000
LEVIR_val_val_1_r0004_c0001,T1/LEVIR_val_val_1_r0004_c0001.png,T2/LEVIR_val_val_1_r0004_c0001.png,0,masks/LEVIR_val_val_1_r0004_c0001.png,0.00000000
LEVIR_val_val_1_r0004_c0002,T1/LEVIR_val_val_1_r0004_c0002.png,T2/LEVIR_val_val_1_r0004_c0002.png,0,masks/LEVIR_val_val_1_r0004_c0002.png,0.00000000
LEVIR_val_val_1_r0004_c0003,T1/LEVIR_val_val_1_r0004_c0003.png,T2/LEVIR_val_val_1_r0004_c0003.png,0,masks/LEVIR_val_val_1_r0004_c0003.png,0.00000000
LEVIR_val_val_1_r0004_c0004,T1/LEVIR_val_val_1_r0004_c0004.png,T2/LEVIR_val_val_1_r0004_c0004.png,0,masks/LEVIR_val_val_1_r0004_c0004.png,0.00000000
LEVIR_val_val_2_r0000_c0000,T1/LEVIR_val_val_2_r0000_c0000.png,T2/LEVIR_val_val_2_r0000_c0000.png,0,masks/LEVIR_val_val_2_r0000_c0000.png,0.00000000
LEVIR_val_val_2_r0000_c0001,T1/LEVIR_val_val_2_r0000_c0001.png,T2/LEVIR_val_val_2_r0000_c0001.png,1,masks/LEVIR_val_val_2_r0000_c0001.png,0.00659678
LEVIR_val_val_2_r0000_c0002,T1/LEVIR_val_val_2_r0000_c0002.png,T2/LEVIR_val_val_2_r0000_c0002.png,0,masks/LEVIR_val_val_2_r0000_c0002.png,0.00000000
LEVIR_val_val_2_r0000_c0003,T1/LEVIR_val_val_2_r0000_c0003.png,T2/LEVIR_val_val_2_r0000_c0003.png,0,masks/LEVIR_val_val_2_r0000_c0003.png,0.00000000
LEVIR_val_val_2_r0000_c0004,T1/LEVIR_val_val_2_r0000_c0004.png,T2/LEVIR_val_val_2_r0000_c0004.png,0,masks/LEVIR_val_val_2_r0000_c0004.png,0.00000000
